Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-07-19,29214,41.0,18.8,22.2,0.0,9.35,8.266666666666667,9.066666666666666,2.049712728944841,2.2391538345105118,31.0,43.0,43.0,47.285714285714285,49.142857142857146,9.322272357358287,2.0055539630787167,7,4,-0.3108569682435036,-0.9504567035349151
2024-07-20,29214,54.0,18.766666666666666,22.9,0.0,0.0,12.26666666666667,11.366666666666667,2.3994501546045415,2.0938714948109647,41.0,51.0,54.0,47.0,49.0,9.504384952922404,2.0284534373778635,7,5,-0.3271603271220951,-0.9449688462364056
2024-07-21,29214,51.0,21.066666666666663,24.0,0.0,17.849999999999998,12.266666666666667,10.900000000000002,1.9547713823326744,1.9468228044767721,54.0,61.0,49.0,47.42857142857143,49.0,9.77849925188176,2.008581992738108,7,6,-0.34336687399638804,-0.939201357453208
2024-07-22,29214,51.0,22.03333333333333,23.133333333333336,0.0,34.45,11.366666666666667,6.93333333333333,1.7308864393914267,1.8015404647772248,51.0,44.0,77.0,46.0,49.142857142857146,8.04155872121015,1.977733940583059,7,0,-0.3594718130884232,-0.9331559438780432
2024-07-23,29214,52.0,21.0,23.933333333333334,1.1,31.8,8.799999999999997,8.466666666666669,1.2036307749499082,1.7825521954547916,51.0,49.0,67.0,47.0,47.285714285714285,8.185352771872724,1.8923182706077277,7,1,-0.3754703786876202,-0.9268343944460494
2024-07-24,29214,52.0,22.95,21.633333333333336,0.4,0.0,9.849999999999998,9.26666666666667,2.0342571608916975,2.1252242185759123,52.0,52.0,34.0,47.42857142857143,46.214285714285715,8.383657572069533,1.9282761228130003,7,2,-0.3913578365610259,-0.9202385798054075
2024-07-25,29214,31.0,21.433333333333334,18.8,23.5,0.0,9.666666666666668,8.266666666666667,2.094313082469626,2.049712728944841,52.0,31.0,33.0,47.42857142857143,47.5,8.383657572069533,1.9238602462263878,7,3,-0.4071294853542516,-0.9133704517637858
2024-07-26,29214,43.0,20.03333333333333,18.766666666666666,0.0,0.0,10.266666666666667,12.26666666666667,2.224581441774691,2.3994501546045415,31.0,41.0,43.0,47.42857142857143,47.357142857142854,8.383657572069533,1.9488414909163665,7,4,-0.4227806579826773,-0.9062320427107697
2024-07-27,29214,54.0,20.366666666666667,21.066666666666663,0.0,0.0,12.299999999999995,12.266666666666667,2.187488078447147,1.9547713823326744,43.0,54.0,51.0,47.714285714285715,47.357142857142854,8.159131606453787,1.918561194322453,7,5,-0.4383067230125192,-0.898825465016444
2024-07-28,29214,64.0,20.566666666666663,22.03333333333333,0.0,0.0,11.566666666666666,11.366666666666667,1.6120993592115536,1.7308864393914267,54.0,51.0,61.0,47.714285714285715,47.57142857142857,8.159131606453787,1.8696080481622928,7,6,-0.45370308603134424,-0.8911529104063088
2024-07-29,29214,71.0,21.35,21.0,0.0,1.1,9.0,8.799999999999997,1.258829232282563,1.2036307749499082,64.0,51.0,44.0,49.57142857142857,47.785714285714285,10.244626930854329,1.802171304289598,7,0,-0.46896519100763184,-0.8832166493127127
2024-07-30,29214,45.0,22.200000000000003,22.95,0.0,0.4,7.849999999999998,9.849999999999998,1.51804118791671,2.0342571608916975,71.0,52.0,49.0,52.42857142857143,49.714285714285715,13.100345324419996,1.84708707757057,7,1,-0.48408852163897587,-0.8750190302029955
2024-07-31,29214,52.0,25.0,21.433333333333334,3.1,23.5,7.033333333333335,9.666666666666668,1.6363866804379217,2.094313082469626,45.0,52.0,52.0,51.42857142857143,49.42857142857143,13.40220308826324,1.7902484375057444,7,2,-0.4990686026885319,-0.8665624788845385
2024-08-01,29214,62.0,25.9,20.03333333333333,0.0,0.0,9.666666666666668,10.266666666666667,2.3685390184982547,2.224581441774691,52.0,31.0,31.0,51.42857142857143,49.42857142857143,13.40220308826324,1.82942357122412,8,3,-0.5139010013093103,-0.8578494977869301
2024-08-02,29214,46.0,24.866666666666664,20.366666666666667,0.3,0.0,8.3,12.299999999999995,2.456414962571841,2.187488078447147,62.0,43.0,41.0,55.857142857142854,51.642857142857146,10.286375640113945,1.8625426456237126,8,4,-0.5285813283559292,-0.8488826652214553
2024-08-03,29214,46.0,24.7,20.566666666666663,0.4499999999999999,0.0,4.466666666666665,11.566666666666666,3.317510896961256,1.6120993592115536,46.0,54.0,54.0,56.285714285714285,52.0,9.70763077368011,2.023974476840014,8,5,-0.5431052396834317,-0.8396646346181327
2024-08-04,29214,66.0,24.166666666666668,21.35,0.0,0.0,8.200000000000003,9.0,-1.8238942128315412,1.258829232282563,46.0,64.0,51.0,55.142857142857146,51.42857142857143,10.463087043325032,1.5331182522624291,8,6,-0.5574684374327892,-0.8301981337405212
2024-08-05,29214,66.0,23.53333333333333,22.200000000000003,0.0,0.0,10.966666666666663,7.849999999999998,-1.8238942128315412,1.51804118791671,66.0,71.0,51.0,55.42857142857143,52.5,10.768118728561024,1.0927291886747,8,0,-0.5716666713027052,-0.8204859638785327
2024-08-06,29214,33.0,23.23333333333333,25.0,10.3,3.1,7.833333333333336,7.033333333333335,-1.8238942128315412,1.6363866804379217,66.0,45.0,52.0,54.714285714285715,53.57142857142857,9.67323258127469,0.6153098457106642,8,1,-0.5856957398073508,-0.8105309990194823
2024-08-07,29214,31.0,19.4,25.9,3.75,0.0,3.5,9.666666666666668,-1.8238942128315412,2.3685390184982547,33.0,52.0,52.0,53.0,52.214285714285715,12.3693168768532,0.12098400381502657,8,2,-0.5995514915196489,-0.8003361849976323
2024-08-08,29214,31.0,19.466666666666665,24.866666666666664,0.0,0.3,7.266666666666664,8.3,-1.8238942128315412,2.456414962571841,31.0,62.0,31.0,50.0,50.714285714285715,14.933184523068244,-0.47793502923208714,8,3,-0.6132298262997502,-0.7899045386224707
2024-08-09,29214,39.0,21.46666666666667,24.7,0.0,0.4499999999999999,6.233333333333334,4.466666666666665,-1.8238942128315412,3.317510896961256,31.0,46.0,43.0,45.57142857142857,50.714285714285715,15.371587890836736,-1.0894077685754275,8,4,-0.6267266965083301,-0.7792391467859886
2024-08-10,29214,35.0,22.166666666666668,24.166666666666668,3.85,0.0,12.1,8.200000000000003,-1.8238942128315412,-1.8238942128315412,39.0,46.0,54.0,44.57142857142857,50.42857142857143,15.565529682144403,-1.8238942128315412,8,5,-0.6400381082043503,-0.7683431655492202
2024-08-11,29214,29.0,19.23333333333333,23.53333333333333,0.0,0.0,8.133333333333333,10.966666666666663,-1.8238942128315412,-1.8238942128315412,35.0,66.0,64.0,43.0,49.07142857142857,15.947831618541038,-1.8238942128315412,8,6,-0.65316012232693,-0.7572198192083127
2024-08-12,29214,32.0,18.85,23.23333333333333,3.6,10.3,7.050000000000001,7.833333333333336,-1.8238942128315412,-1.8238942128315412,29.0,66.0,71.0,37.714285714285715,46.57142857142857,12.89333530309743,-1.8238942128315412,8,0,-0.666088855860977,-0.7458723993404063
2024-08-13,29214,53.0,19.1,19.4,0.0,3.75,10.733333333333334,3.5,1.0601147858850057,-1.8238942128315412,32.0,33.0,45.0,32.857142857142854,43.785714285714285,3.287784027202277,-1.411892927300606,8,1,-0.6788204829862355,-0.734304263829602
2024-08-15,29214,87.0,20.33333333333333,19.466666666666665,0.0,0.0,11.666666666666668,7.266666666666664,0.1932782119329951,-1.8238942128315412,53.0,31.0,52.0,35.714285714285715,44.357142857142854,8.300889223737713,-1.1237254380485295,8,3,-0.7036774074790128,-0.7105196029692745
2024-08-16,29214,63.0,21.566666666666663,21.46666666666667,0.0,0.0,13.333333333333334,6.233333333333334,2.274480847203411,-1.8238942128315412,87.0,31.0,62.0,43.714285714285715,46.857142857142854,20.7100159803117,-0.5382432866149648,8,4,-0.7157953492826642,-0.6983101158835584
2024-08-17,29214,41.0,21.166666666666668,22.166666666666668,9.25,3.85,8.8,12.1,2.3199643760455184,-1.8238942128315412,63.0,39.0,46.0,48.285714285714285,46.92857142857143,20.965958804009734,0.053736511796043676,8,5,-0.7277014757264236,-0.6858939875998223
2024-08-18,29214,39.0,24.03333333333333,19.23333333333333,0.95,0.0,7.766666666666669,8.133333333333333,1.527756116407257,-1.8238942128315412,41.0,35.0,46.0,48.57142857142857,46.57142857142857,20.83152373093206,0.5325437016873006,8,6,-0.7393922635959241,-0.673274892250183
2024-08-19,29214,29.0,21.76666666666667,18.85,18.2,3.6,9.400000000000002,7.050000000000001,1.5268729410899347,-1.8238942128315412,39.0,29.0,66.0,49.142857142857146,46.07142857142857,20.448541687437316,1.0112247236760827,8,0,-0.7508642533989489,-0.6604565640279754
2024-08-20,29214,34.0,15.1,19.1,0.0,0.0,6.966666666666665,10.733333333333334,1.7136645207036385,1.0601147858850057,29.0,32.0,66.0,49.142857142857146,43.42857142857143,20.448541687437316,1.5165902570382512,8,1,-0.7621140503891487,-0.6474427960827475
2024-08-21,29214,29.0,15.533333333333331,20.33333333333333,0.0,0.0,9.766666666666666,11.666666666666668,1.672155280789482,0.1932782119329951,34.0,53.0,33.0,49.42857142857143,41.142857142857146,20.181320925195134,1.6040246134531766,8,2,-0.7731383255706026,-0.6342374393978054
2024-08-22,29214,37.0,16.5,21.566666666666663,0.0,0.0,10.05,13.333333333333334,2.0868060922723846,2.274480847203411,29.0,87.0,31.0,46.0,40.857142857142854,21.470910553583987,1.8745285963588036,8,3,-0.7839338166829201,-0.620844401650647
2024-08-23,29214,50.0,17.866666666666667,21.166666666666668,0.0,9.25,14.366666666666664,8.8,2.035581923867681,2.3199643760455184,37.0,63.0,31.0,38.857142857142854,41.285714285714285,11.610750355146182,1.8404001787394135,8,4,-0.7944973291665992,-0.6072676460566135
2024-08-24,29214,90.0,18.7,24.03333333333333,0.0,0.95,13.199999999999998,7.766666666666669,2.2696233829581374,1.527756116407257,50.0,41.0,39.0,37.0,42.642857142857146,7.3711147958322085,1.833208608298359,8,5,-0.8048257371083452,-0.593511190196115
2024-08-25,29214,100.0,20.133333333333333,21.76666666666667,0.0,18.2,12.733333333333334,9.400000000000002,1.4681417824879899,1.5268729410899347,90.0,39.0,35.0,44.0,46.285714285714285,21.509687739868998,1.8246922748813212,8,6,-0.8149159841660791,-0.5795791048257612
2024-08-26,29214,101.0,21.7,15.1,0.0,0.0,12.333333333333332,6.966666666666665,1.5586672525135439,1.7136645207036385,100.0,29.0,29.0,52.714285714285715,50.92857142857143,29.875933936388225,1.8292343193704081,8,0,-0.8247650844733614,-0.5654755126737576
2024-08-27,29214,54.0,22.2,15.533333333333331,0.0,0.0,12.400000000000002,9.766666666666666,1.5524850252922864,1.672155280789482,101.0,34.0,32.0,63.0,56.07142857142857,32.61901286060028,1.8062086771687864,8,1,-0.8343701235229538,-0.5512045872199277
2024-08-28,29214,39.0,25.33333333333333,16.5,0.0,0.0,12.166666666666668,10.05,1.9900983950255735,2.0868060922723846,54.0,29.0,53.0,65.85714285714286,57.642857142857146,30.459965919375723,1.8516291220596564,8,2,-0.8437282590292712,-0.5367705514607103
2024-08-29,29214,28.0,22.433333333333334,17.866666666666667,0.45,0.0,9.9,14.366666666666664,1.9212107202744204,2.035581923867681,39.0,37.0,87.0,67.28571428571429,56.642857142857146,28.622335600682593,1.8279726403456615,8,3,-0.8528367217694595,-0.522177676659508
2024-08-30,29214,36.0,17.96666666666667,18.7,0.0,0.0,5.099999999999998,13.199999999999998,2.4047492065084763,2.2696233829581374,28.0,50.0,63.0,66.0,52.42857142857143,30.35896353083671,1.880710823580061,8,4,-0.8616928164028522,-0.5074302810827518
2024-08-31,29214,39.0,19.866666666666664,20.133333333333333,1.5,0.0,11.999999999999996,12.733333333333334,0.9859280592299178,1.4681417824879899,36.0,90.0,41.0,64.0,50.5,32.00520790954716,1.6973257773331725,8,5,-0.8702939222685674,-0.49253272872205434
2024-09-01,29214,37.0,22.4,21.7,11.15,0.0,10.733333333333334,12.333333333333332,-1.8238942128315412,1.5586672525135439,39.0,100.0,39.0,56.714285714285715,50.357142857142854,30.885348660890447,1.2270349208589537,9,6,-0.8786374941610001,-0.4774894280028391
2024-09-02,29214,36.0,18.7,22.2,0.0,0.0,11.933333333333335,12.400000000000002,-1.8238942128315412,1.5524850252922864,37.0,101.0,29.0,47.714285714285715,50.214285714285715,24.736708792900608,0.7438118543810844,9,0,-0.886721063082993,-0.46230483047981086
2024-09-03,29214,38.0,15.3,25.33333333333333,0.0,0.0,10.2,12.166666666666668,-1.8238942128315412,1.9900983950255735,36.0,54.0,34.0,38.42857142857143,50.714285714285715,7.807200583588468,0.2614719632205376,9,1,-0.8945422369764496,-0.4469834295196741
2024-09-04,29214,37.0,15.533333333333331,22.433333333333334,0.0,0.45,13.73333333333333,9.9,-1.8238942128315412,1.9212107202744204,38.0,39.0,29.0,36.142857142857146,51.0,3.8047589248457445,-0.28338412361619303,9,2,-0.9020987014301837,-0.43152975897147144
2024-09-05,29214,54.0,17.166666666666668,17.96666666666667,0.0,0.0,13.4,5.099999999999998,0.6834405130469695,2.4047492065084763,37.0,28.0,37.0,35.857142857142854,51.57142857142857,3.625307868700254,-0.4602084389344003,9,3,-0.9093882203647925,-0.4159483918249421
2024-09-06,29214,38.0,20.23333333333333,19.866666666666664,0.0,1.5,12.166666666666668,11.999999999999996,1.7728372669642443,0.9859280592299178,54.0,36.0,50.0,39.57142857142857,52.785714285714285,6.451282633635807,-0.5504815731550049,9,4,-0.9164086366943458,-0.4002439388573056
2024-09-07,29214,24.0,19.0,22.4,4.85,11.15,9.666666666666668,10.733333333333334,2.029841284305085,-1.8238942128315412,38.0,39.0,90.0,39.857142857142854,51.92857142857143,6.309478885734319,-0.40135111242998106,9,5,-0.9231578729647039,-0.38442104726885545
2024-09-08,29214,31.0,12.666666666666666,18.7,0.1,0.0,9.1,11.933333333333335,1.0764535292554716,-1.8238942128315412,24.0,37.0,100.0,37.714285714285715,47.214285714285715,8.731442906994141,0.012984279296735084,9,6,-0.9296339319682695,-0.3684843993077793
2024-09-09,29214,34.0,13.466666666666669,15.3,0.0,0.0,11.766666666666666,10.2,0.7328983308170283,-1.8238942128315412,31.0,36.0,101.0,36.857142857142854,42.285714285714285,9.099973835650669,0.3782403569608164,9,0,-0.9358348973349941,-0.35243871088460327
2024-09-10,29214,36.0,17.833333333333332,15.533333333333331,0.0,0.0,10.499999999999998,13.73333333333333,1.7534074099831498,-1.8238942128315412,34.0,38.0,54.0,36.57142857142857,37.5,9.162553189607351,0.8892834459343437,9,1,-0.9417589340994617,-0.33628873017668287
2024-09-11,29214,59.0,16.433333333333334,17.166666666666668,0.0,0.0,12.766666666666666,13.4,1.4076442732514003,0.6834405130469695,36.0,37.0,39.0,36.285714285714285,36.214285714285715,9.141741003300815,1.3509318010890496,9,2,-0.9474042892438845,-0.32003923622313857
2024-09-12,29214,60.0,17.266666666666666,20.23333333333333,0.0,0.0,11.466666666666669,12.166666666666668,1.6823117969386905,1.7728372669642443,59.0,54.0,28.0,39.42857142857143,37.642857142857146,12.5679107632249,1.493627698787867,9,3,-0.9527692922168511,-0.30369503751065885
2024-09-13,29214,70.0,18.33333333333333,19.0,0.0,4.85,9.666666666666668,9.666666666666668,1.6399193817072115,2.029841284305085,60.0,38.0,36.0,40.285714285714285,39.92857142857143,13.864995320522063,1.4746394294654335,9,4,-0.9578523554276669,-0.28726097055059635
2024-09-14,29214,69.0,19.0,12.666666666666666,0.0,0.1,9.6,9.1,2.55577218577062,1.0764535292554716,70.0,24.0,39.0,44.857142857142854,42.357142857142854,17.72407563578031,1.5497724153890817,9,5,-0.9626519747161487,-0.2707418984477642
2024-09-15,29214,63.0,19.633333333333336,13.466666666666669,0.0,0.0,6.899999999999995,11.766666666666666,1.83554271449414,0.7328983308170283,69.0,31.0,37.0,51.285714285714285,44.5,17.046155829729866,1.658213727566034,9,6,-0.9671667297977312,-0.2541427094613622
2024-09-16,29214,60.0,21.166666666666668,17.833333333333332,0.1,0.0,9.93333333333333,10.499999999999998,1.114430067900338,1.7534074099831498,63.0,34.0,36.0,55.857142857142854,46.357142857142854,14.848440674905767,1.7127182614350784,9,0,-0.97139528468375,-0.23746831555846842
2024-09-17,29214,57.0,20.6,16.433333333333334,0.0,0.0,9.65,12.766666666666666,0.39464218428251974,1.4076442732514003,60.0,36.0,38.0,59.57142857142857,48.07142857142857,11.296860077873573,1.5186089434778454,9,1,-0.9753363880767837,-0.2207236509605022
2024-09-18,29214,54.0,19.85,17.266666666666666,0.0,0.0,8.75,11.466666666666669,-0.32514569933529863,1.6823117969386905,57.0,59.0,37.0,62.57142857142857,49.42857142857143,5.06152621439958,1.2710675188226028,9,2,-0.9789888737409319,-0.20391367068311472
2024-09-19,29214,54.0,18.8,18.33333333333333,0.0,0.0,7.200000000000005,9.666666666666668,-0.7124180759812045,1.6399193817072115,54.0,60.0,54.0,61.857142857142854,50.642857142857146,5.928141120356664,0.9289632512626179,9,3,-0.9823516608469237,-0.18704334906991657
2024-09-20,29214,61.0,19.8,19.0,0.0,0.0,8.533333333333331,9.6,0.14735309543222633,2.55577218577062,54.0,70.0,38.0,61.0,50.642857142857146,6.633249580711276,0.7157394960804772,9,4,-0.9854237542919524,-0.17011767832049052
2024-09-21,29214,68.0,19.133333333333333,19.633333333333336,0.0,0.0,8.4,6.899999999999995,1.0075658545043185,1.83554271449414,61.0,69.0,24.0,59.714285714285715,52.285714285714285,5.345224838249062,0.49456716304243403,9,5,-0.9882042449941422,-0.15314166701312007
2024-09-22,29214,61.0,20.933333333333334,21.166666666666668,8.75,0.1,8.333333333333332,9.93333333333333,1.2915067190234946,1.114430067900338,68.0,63.0,31.0,59.57142857142857,55.42857142857143,5.0615262143995405,0.41684773511805606,9,6,-0.9906923101615609,-0.13612033862266704
2024-09-23,29214,29.0,19.066666666666663,20.6,1.75,0.0,8.233333333333333,9.65,1.3202099168364752,0.39464218428251974,61.0,60.0,34.0,59.285714285714285,57.57142857142857,4.889249625941386,0.4462448563946471,9,0,-0.9928872135356962,-0.11905873003404988
2024-09-24,29214,19.0,19.4,19.85,21.35,0.0,3.2333333333333343,8.75,1.5167164249407261,-0.32514569933529863,29.0,57.0,36.0,54.857142857142854,57.214285714285715,12.401996767034301,0.6065411764886767,9,1,-0.994788305609327,-0.10196189005174576
2024-09-25,29214,28.0,19.266666666666666,18.8,18.700000000000003,0.0,3.599999999999998,7.200000000000005,1.5895783886198305,-0.7124180759812045,19.0,54.0,59.0,49.42857142857143,56.0,18.246982790378954,0.8800731890536949,9,2,-0.9963950238187231,-0.08483487790576538
2024-09-26,29214,34.0,20.166666666666668,19.8,0.0,0.0,7.300000000000001,8.533333333333331,1.7617975754977133,0.14735309543222633,28.0,54.0,60.0,45.714285714285715,53.785714285714285,19.746006226697236,1.2335325678363975,9,3,-0.9977068927101168,-0.06768276175455162
2024-04-06,31129,31.0,4.1,3.05,0.0,0.0,5.6,8.1,0.6432899469572193,-2.8221866328606717,28.0,32.0,30.0,31.285714285714285,35.714285714285715,2.811540841737504,-1.0869926440326778,4,5,0.9952176027737294,-0.09768276782171598
2024-04-07,31129,33.0,8.7,4.9,0.0,0.0,8.9,6.050000000000001,-0.07515866823831498,-2.8221866328606717,31.0,36.0,33.0,31.142857142857142,35.785714285714285,2.7945525240223916,-0.6945600776580555,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,31129,48.0,8.85,6.7,0.0,0.0,7.799999999999999,7.300000000000002,-0.39828276804029755,-1.9635235489428289,33.0,33.0,37.0,30.714285714285715,35.785714285714285,2.058663459162593,-0.3482880969694306,4,0,0.9912685467787256,-0.13185851571739118
